country,year,Rainf_tavg_month_1,Rainf_tavg_month_2,Rainf_tavg_month_3,Rainf_tavg_month_4,Rainf_tavg_month_5,Rainf_tavg_month_6,Rainf_tavg_month_7,Rainf_tavg_month_8,Rainf_tavg_month_9,Rainf_tavg_month_10,Rainf_tavg_month_11,Rainf_tavg_month_12,total_annual_rainfall,mean_monthly_rainfall,std_monthly_rainfall,max_monthly_rainfall,rainfall_peak_month,Item,Production,Yield
Lao People's Democratic Republic,2014,8.490774212485714e-07,5.038326815714286e-06,1.46352615e-05,2.8758005514285712e-05,7.073455018571429e-05,0.000105237849,0.0001230914844285,9.892490471428572e-05,7.452775742857143e-05,2.5790317828571423e-05,2.0326928414285715e-05,3.7084498515714288e-06,0.0005716229131028,4.763524275856833e-05,4.421067199594476e-05,0.0001230914844285,7,Sugar cane,1840465.0,54020.1
Myanmar,2011,3.6352062196969698e-06,1.1718089931833334e-06,3.0659090893939394e-05,2.2088307454545455e-05,6.96720209090909e-05,0.0001065652933333,0.0001150814565151,0.0001319398131818,0.0001026584256969,5.23222586060606e-05,2.373536178272727e-06,1.2527054824545457e-06,0.0006394199234645,5.3284993622043056e-05,5.001523107262119e-05,0.0001319398131818,8,Sesame seed,832100.0,543.2
Philippines,2013,8.222000722222222e-05,6.471112722222223e-05,3.170467716666667e-05,3.959140044444445e-05,6.153823944444445e-05,9.937311277777776e-05,0.0001040567661111,0.0001206474294444,8.808712222222222e-05,7.369543666666667e-05,9.4564475e-05,5.1759126111111114e-05,0.0009119489198333,7.599574331944444e-05,2.709155840026644e-05,0.0001206474294444,8,"Other fruits, n.e.c.",239885.22,1774.1
Switzerland,2014,3.234665091666666e-05,3.482795775e-05,1.3706202416666669e-05,2.7718360833333337e-05,3.435169666666667e-05,3.146937166666667e-05,7.755558333333334e-05,4.897689666666667e-05,2.0038685833333332e-05,3.7852229166666664e-05,7.0207855e-05,2.0682143166666666e-05,0.0004497336334166,3.7477802784722216e-05,1.9389854475548508e-05,7.755558333333334e-05,7,Grapes,118286.0,7973.4
Mozambique,2021,0.0001039468540625,8.3959500625e-05,3.62012629375e-05,1.127123365625e-05,6.491242478125e-06,6.79617803125e-06,8.50061953125e-06,1.40390776953125e-06,1.37886537125e-06,2.9309317125e-06,1.38893508125e-05,3.6713569375e-05,0.0003134835163626,2.612362636355469e-05,3.4133747277632616e-05,0.0001039468540625,1,"Other tropical fruits, n.e.c.",23523.94,7893.3
Pakistan,2019,7.517306738547008e-06,1.528202012393162e-05,9.994767117606838e-06,9.46474902034188e-06,7.521576427350428e-06,7.489874525444444e-06,4.6310007059282055e-05,4.220789031162393e-05,2.1153296122803415e-05,7.075308814700855e-06,1.2048183452991453e-05,3.8375623876923075e-06,0.0001899025421023,1.5825211841859682e-05,1.4046939354027682e-05,4.6310007059282055e-05,7,Other pulses n.e.c.,2843.0,773.2
Armenia,2021,1.0355264763157895e-05,1.0028119875263158e-05,2.5906591052631577e-05,1.4236454e-05,1.6426690157894737e-05,9.895838236842104e-06,1.4552369421052633e-05,9.82641405263158e-06,1.5086825748947368e-05,1.8804205684210527e-05,1.2146013157894737e-05,9.803840789473684e-06,0.0001670686269399,1.3922385578333332e-05,4.829586487218965e-06,2.5906591052631577e-05,3,"Other tropical fruits, n.e.c.",6558.0,10215.0
Bolivia (Plurinational State of),2019,7.629458382601157e-05,8.752861243930636e-05,6.540769268265896e-05,5.3643992976647394e-05,2.1035867105780347e-05,1.1538276718208091e-05,7.84144553817919e-06,5.2505576887572254e-06,1.5731022750231212e-05,3.4870627196531795e-05,5.776251542485549e-05,7.833609682947977e-05,0.0005152412911766,4.293677426472062e-05,3.0326017754619915e-05,8.752861243930636e-05,2,"Roots and Tubers, Total",1516148.84,6784.5
Viet Nam,2017,2.5176773875e-05,1.724550075e-05,2.79664101875e-05,3.960307625e-05,0.000106013444375,7.026122e-05,0.000147284059375,8.7690265e-05,9.4153583125e-05,9.338927875e-05,0.000121425230625,3.7807405625e-05,0.0008680162479375,7.2334687328125e-05,4.243896622301066e-05,0.000147284059375,7,Other pulses n.e.c.,136808.8,835.9
Central African Republic,2013,7.259211224825287e-06,1.2532700268643678e-05,2.894608464126437e-05,3.996743177816092e-05,5.1977977126436784e-05,5.883872379310345e-05,8.238411448275862e-05,7.364008908045977e-05,6.795554310344828e-05,6.647354928735632e-05,2.921456964358621e-05,7.298888728367816e-06,0.0005264888831584,4.387407359653429e-05,2.6736063739822336e-05,8.238411448275862e-05,7,"Kenaf, and other textile bast fibres, raw or retted",112.0,224.0
Nepal,2019,2.752077235503876e-06,6.645687817829457e-06,2.393574071800775e-06,5.091163741178295e-06,4.184970254418604e-06,1.4718186807751936e-05,6.86341168372093e-05,4.802748024806202e-05,4.41550005503876e-05,3.5262410266596898e-06,1.060936032115504e-06,4.261364346565891e-06,0.0002054507989694,1.7120899914123575e-05,2.2959824173793934e-05,6.86341168372093e-05,7,Linseed,12477.0,1025.6
Australia,2016,2.5596442787830687e-05,1.060673294224797e-05,1.986115893597884e-05,4.874969495582945e-06,1.587402619276896e-05,2.0660181030606703e-05,1.3028595770158731e-05,1.1219611042328042e-05,2.0535005856164372e-05,8.496714840001763e-06,7.057517446878307e-06,2.6973933328395063e-05,0.0001847848896689,1.53987408057452e-05,7.300006450207953e-06,2.6973933328395063e-05,12,Blueberries,6810.0,3674.4
Brazil,2021,5.80832250619469e-05,9.92299270678466e-05,5.976700238643068e-05,4.567360072861357e-05,1.171571659840708e-05,4.884683150737463e-06,5.660576387905605e-06,5.930432654867257e-06,1.2598103084392327e-05,4.955441757374631e-05,7.518120956696165e-05,9.960291471091443e-05,0.0005278818089727,4.3990150747730824e-05,3.576749308601594e-05,9.960291471091443e-05,12,Rye,10567.0,1932.9
Gambia,2019,8.80982675e-08,4.87945375e-07,2.813666475e-07,3.4894385e-07,1.834334975e-07,8.90005325e-06,4.5383615e-05,0.000116678775,7.49055475e-05,3.14740675e-05,1.9601481e-06,2.302058e-07,0.0002809221997875,2.3410183315625e-05,3.787804998192319e-05,0.000116678775,8,Rice,31900.0,490.8
Tunisia,2015,8.40997254468116e-06,1.8242753695652177e-05,1.1166603520289856e-05,8.068534964652174e-07,2.5741234845072462e-06,2.351551043543478e-06,1.2854308026811597e-06,6.570895670434783e-06,1.1313614550724637e-05,9.82174978115942e-06,8.319263451304349e-06,1.2887203622608696e-06,8.215153240370434e-05,6.845961033642029e-06,5.383341742241685e-06,1.8242753695652177e-05,2,"Roots and Tubers, Total",400000.0,17211.7
Portugal,2012,9.502354411764706e-06,5.1691338235294114e-06,9.497920352941176e-06,4.12694805882353e-05,2.2974228823529417e-05,9.765525294117647e-06,2.517801293529412e-06,5.153666547058823e-06,1.7336906470588236e-05,4.0685525882352944e-05,6.019916529411765e-05,4.2048065882352946e-05,0.0002661197746641,2.217664788867647e-05,1.9099477930400616e-05,6.019916529411765e-05,11,Blueberries,1436.51,
Finland,2020,9.6628381384273e-06,1.0187439837875373e-05,8.39688008376558e-06,8.50639093059347e-06,1.6953306605341246e-05,1.8678006175074185e-05,3.523736741839762e-05,2.0370794795252222e-05,2.7953648635014835e-05,2.4757298670623142e-05,1.8971931637982196e-05,4.520113373510386e-06,0.0002041960163018,1.7016334691821466e-05,9.209543884560793e-06,3.523736741839762e-05,7,Sugar beet,421500.0,38318.2
Papua New Guinea,2020,0.0001094772572289,0.0001016008851807,0.0001225671446987,8.753971361445783e-05,7.33142036626506e-05,7.226308426144578e-05,5.558836042891566e-05,5.599470786036145e-05,7.171579218313253e-05,7.433678826506024e-05,7.896863138554218e-05,0.0001084840574698,0.0010118506262398,8.432088551998996e-05,2.1679740555195255e-05,0.0001225671446987,3,Rice,877.78,2118.5
Kenya,2021,4.71822828490566e-06,9.580854937735848e-06,7.558523335849057e-06,2.9113811924528302e-05,2.179934918867924e-05,4.571987547169811e-06,5.62417538490566e-06,4.343160388679245e-06,4.8185919754716975e-06,4.695304330188679e-06,1.8415675e-05,2.625160247169811e-05,0.0001414912647698,1.179093873081761e-05,9.393626760906192e-06,2.9113811924528302e-05,4,"Roots and Tubers, Total",3622899.12,10502.3
Lao People's Democratic Republic,2016,1.908047625857143e-05,5.589496482857143e-06,6.353173731428572e-06,3.595418014285714e-05,5.676389685714286e-05,8.40987947142857e-05,8.407721114285715e-05,0.0001152785135714,8.074514371428571e-05,3.7961382142857144e-05,2.6502474857142856e-05,5.065889777142857e-06,0.0005574706333928,4.645588611607143e-05,3.7138965371434385e-05,0.0001152785135714,8,Other stone fruits,11968.98,6735.3
Guatemala,2019,1.5168032566666668e-05,2.3403907400000004e-06,6.002605453333333e-06,9.774351933333331e-06,4.4747977e-05,9.116397933333334e-05,5.857115933333333e-05,7.8286744e-05,9.355693733333334e-05,9.743554833333332e-05,2.7039261266666667e-05,1.7254584866666668e-05,0.00054134157216,4.511179768e-05,3.7043341820925505e-05,9.743554833333332e-05,10,Wheat,164.0,2144.3
Mali,2014,1.881896774935065e-07,1.6386828975324674e-08,4.0502202644155843e-08,1.1248322125974025e-07,2.1805657888311688e-05,6.463693153766234e-06,1.26260545252e-05,2.490863664025974e-05,1.3797100822077924e-05,2.0978670585714283e-06,1.1404345397532469e-06,2.7563890351948055e-08,8.322457044866495e-05,6.9353808707220795e-06,9.125597107228924e-06,2.490863664025974e-05,8,Sugar cane,355624.92,72814.3
Kenya,2013,6.537251879245283e-06,2.5576694594150944e-06,3.857533830188679e-05,5.886301830188679e-05,1.938090235849057e-05,6.188107947169812e-06,7.804060358490567e-06,6.950546101886792e-06,5.216630743396226e-06,9.39530493773585e-06,3.177988026415095e-05,1.8486273890566035e-05,0.0002117349845443,1.7644582045360062e-05,1.7206043562390448e-05,5.886301830188679e-05,4,"Seed cotton, unginned",12873.0,526.4
Niger,2017,1.938592439755046e-07,1.2003592210275231e-08,1.2475512856146789e-08,7.292954045119267e-08,2.3063147447798166e-06,9.780331166495412e-06,1.5276215850183485e-05,1.9619518390733944e-05,4.278211015605505e-06,6.87446025587156e-08,4.1333350777064223e-08,2.922034155198165e-07,5.195414042614688e-05,4.329511702178906e-06,6.82751309381092e-06,1.9619518390733944e-05,8,Cantaloupes and other melons,9473.05,20888.3
Switzerland,2016,3.4609583125e-05,3.778511534166667e-05,1.8742098333333332e-05,4.434766166666667e-05,5.9533785e-05,5.700186666666667e-05,3.3693166666666664e-05,2.4951335833333333e-05,2.47987425e-05,3.2398984166666664e-05,4.549957583333333e-05,2.6665065578916667e-06,0.0004160284216912,3.466903514093541e-05,1.599287347574145e-05,5.9533785e-05,5,Triticale,36178.0,4148.4
Benin,2011,1.553924651e-07,1.1075326787666666e-05,6.0344380189e-06,1.4279994475666668e-05,3.531635893333333e-05,4.502412466666667e-05,6.2437733e-05,7.813140200000001e-05,7.014384e-05,4.641647826666667e-05,4.210232535399999e-06,1.426666707433333e-07,0.0003733679878201,3.1113998985011946e-05,2.878738067595849e-05,7.813140200000001e-05,8,"Coconuts, in shell",18500.0,1370.4
Kyrgyzstan,2014,1.1997201194857416e-06,8.827365524629187e-07,8.710108496779904e-06,9.155379088114831e-06,1.1299755721339712e-05,1.3328119012105264e-05,1.0579056564114832e-05,6.375704221052631e-06,6.748411440191387e-06,1.3282264128421052e-05,6.487504225295072e-06,7.65044932078421e-07,8.881380450144177e-05,7.401150375120148e-06,4.543757615831311e-06,1.3328119012105264e-05,6,"Seed cotton, unginned",68995.0,2956.1
Netherlands (Kingdom of the),2021,3.478437818181818e-05,1.3885048909090907e-05,1.829866e-05,1.5073875909090907e-05,3.568862636363636e-05,3.397912363636364e-05,3.658406727272727e-05,2.9379674545454545e-05,1.5696715727272727e-05,2.7045594545454545e-05,1.6579665818181817e-05,2.4023864545454544e-05,0.0003010192954545,2.5084941287878787e-05,8.910971241512101e-06,3.658406727272727e-05,7,Vegetables Primary,5622090.0,57468.0
Azerbaijan,2016,1.1818955e-05,1.1581892707317071e-05,2.2919154463414632e-05,1.9848170292682926e-05,1.8446786292682927e-05,1.7067599585365855e-05,1.2671574926829268e-05,2.5456453414634146e-06,2.4053258024390243e-05,1.8953881463414635e-05,1.0020988631707316e-05,1.0456129219512196e-05,0.0001803840359487,1.5032002995731709e-05,6.235731126418672e-06,2.4053258024390243e-05,9,"Other fruits, n.e.c.",184183.28,11396.3
Rwanda,2018,2.924869558064516e-05,6.189253903225806e-05,6.631550290322581e-05,8.966601870967742e-05,5.223041483870968e-05,2.945876713870968e-05,2.6965748387096777e-05,4.9071286129032256e-05,5.713049896774194e-05,6.777435e-05,6.761030870967741e-05,6.0751734193548387e-05,0.0006581158645903,5.48429887158602e-05,1.878353695922008e-05,8.966601870967742e-05,4,Sugar cane,98520.84,11572.8
Albania,2012,2.0318848333333337e-05,5.650990666666666e-05,1.2995437666666668e-05,5.444369333333334e-05,3.699003666666667e-05,6.0198783333333335e-06,8.5558275e-06,6.212931333333333e-06,2.6411618333333332e-05,4.5934178333333334e-05,4.2139815e-05,6.296014500000001e-05,0.0003794923165,3.162435970833333e-05,2.0892781280444263e-05,6.296014500000001e-05,12,Cherries,16970.0,10726.9
Australia,2014,2.49353359021164e-05,3.072250156084656e-05,8.043441805417989e-06,1.338449209134039e-05,1.5854484062433865e-05,6.144421760153262e-06,6.765128525004586e-06,5.304225426282205e-06,5.4753682453989415e-06,4.685786338439859e-06,9.727979444444444e-06,2.0018635732857145e-05,0.0001510618008947,1.258848340789464e-05,8.624392763296891e-06,3.072250156084656e-05,2,Pineapples,89099.0,53257.0
Lithuania,2013,1.1256480666666666e-05,5.030722133333333e-06,8.518678733333333e-07,1.2568076733333331e-05,2.9563074e-05,3.055033133333333e-05,3.0618606e-05,2.1672412e-05,4.322566466666667e-05,1.3633465333333332e-05,2.7788052666666667e-05,1.65257838e-05,0.0002432845372066,2.0273711433888896e-05,1.24042356345149e-05,4.322566466666667e-05,9,Vetches,4800.0,2285.7
Malawi,2017,0.0001018696829545,0.0001060841968181,7.933469863636364e-05,3.214428125e-05,5.956003318181819e-06,1.2639603323931817e-06,1.3740232154545455e-06,1.5555464363636364e-06,9.305314002272728e-07,3.3264580227272725e-06,3.883745568181818e-05,9.713409477272729e-05,0.0004698109328389,3.915091106991534e-05,4.427363577483016e-05,0.0001060841968181,2,Vegetables Primary,1768409.96,12281.3
Netherlands (Kingdom of the),2021,3.478437818181818e-05,1.3885048909090907e-05,1.829866e-05,1.5073875909090907e-05,3.568862636363636e-05,3.397912363636364e-05,3.658406727272727e-05,2.9379674545454545e-05,1.5696715727272727e-05,2.7045594545454545e-05,1.6579665818181817e-05,2.4023864545454544e-05,0.0003010192954545,2.5084941287878787e-05,8.910971241512101e-06,3.658406727272727e-05,7,Watermelons,10.0,
United States of America,2011,6.835586745219759e-06,9.99364416097799e-06,1.9987226761360825e-05,3.498006978840206e-05,3.5629716173711346e-05,3.0258741754123714e-05,2.6219881848109967e-05,2.1082663830549828e-05,2.384034795532646e-05,1.8645543900343643e-05,2.389305937053265e-05,1.8808554587309568e-05,0.0002701750368759,2.2514586406330647e-05,8.762010086954123e-06,3.5629716173711346e-05,5,Mustard seed,7100.0,805.0
Cyprus,2011,3.926690111111111e-05,3.493822222222222e-05,2.2359125555555557e-05,3.369664444444445e-05,2.8779272222222225e-05,1.7262944777777776e-05,5.175559211111111e-07,2.775741111111111e-06,1.1968777444444444e-05,3.559349477777778e-05,6.531471077777778e-06,3.8631614444444445e-05,0.00027232176511,2.2693480425833333e-05,1.4452031059570072e-05,3.926690111111111e-05,1,Grapes,25064.0,3258.0
United Kingdom of Great Britain and Northern Ireland,2015,4.458943538461539e-05,2.4690734615384615e-05,3.999439846153847e-05,1.9955624615384617e-05,4.014792384615385e-05,2.5900046153846152e-05,4.175870692307692e-05,3.324378153846154e-05,1.844933846153846e-05,2.640249923076923e-05,6.541212e-05,8.105954000000001e-05,0.0004616041492307,3.8467012435897435e-05,1.8726664885160732e-05,8.105954000000001e-05,12,"Peas, dry",180400.0,4100.0
Bolivia (Plurinational State of),2010,9.383526677630058e-05,8.598389835780346e-05,5.9488377943583815e-05,2.4029040901734104e-05,2.248089777861271e-05,5.274163614682081e-06,6.07605397716763e-06,5.6155202506936415e-06,1.2688556568069363e-05,4.180653904398844e-05,4.821979238624277e-05,6.326832415222544e-05,0.0004687664317511,3.9063869312592006e-05,3.1393680337627566e-05,9.383526677630058e-05,1,Wheat,241397.0,1392.0
Peru,2016,7.367014009586777e-05,0.0001025220781735,8.61900331983471e-05,6.132081605785123e-05,3.683063219983471e-05,3.2552479961983476e-05,2.34645814338843e-05,2.202463469090909e-05,3.3092990566942146e-05,6.107287812975206e-05,5.9314344822314055e-05,8.095245557107437e-05,0.0006730080649023,5.6084005408526166e-05,2.6509701440298775e-05,0.0001025220781735,2,Soya beans,1371.22,1734.0
Cambodia,2016,9.952469666666666e-06,2.495326575e-06,4.475644895833334e-06,1.2981717770833333e-05,8.083999166666666e-05,0.00012029075625,9.842558875e-05,0.0001071839991666,0.0001642448375,0.000132183985,6.462075791666666e-05,3.5291979450000005e-05,0.0008329870546083,6.941558788402777e-05,5.6021800787638075e-05,0.0001642448375,9,"Coconuts, in shell",84000.0,6380.7
United Republic of Tanzania,2011,4.532301196078431e-05,7.058590666666666e-05,7.190140274509804e-05,4.3388308156862744e-05,1.071222689019608e-05,2.022608239019608e-06,1.106311723372549e-06,2.4873940268627452e-06,8.487415470588235e-06,1.5800543176470587e-05,4.505054078431373e-05,9.202724588235294e-05,0.0004088929157225,3.407440964354902e-05,3.176995482199208e-05,9.202724588235294e-05,12,Barley,6898.0,918.8
Hungary,2012,2.0518708333333332e-05,6.511445e-06,4.529553666666667e-06,2.3581646666666667e-05,3.201217583333334e-05,2.83670425e-05,2.7173354166666665e-05,6.732919916666666e-06,2.0053954166666667e-05,2.936649e-05,1.87691375e-05,1.7588742916666667e-05,0.0002352051706666,1.960043088888889e-05,9.38709284457608e-06,3.201217583333334e-05,5,Peaches and nectarines,16900.0,2928.9
Dominican Republic,2020,4.881398e-06,1.3832113999999998e-06,2.4827933333333333e-05,7.489461333333334e-07,3.611033333333333e-05,3.062665666666667e-05,5.5477276666666666e-05,5.901723e-05,3.8373546666666667e-05,3.355085666666667e-05,7.81587e-05,1.4492806666666666e-05,0.0003776488955333,3.147074129444445e-05,2.4266626269468977e-05,7.81587e-05,11,Oil palm fruit,291772.12,13893.9
Bangladesh,2012,1.193137775e-05,3.42821575e-06,4.883697663888889e-06,6.99980738888889e-05,4.738442830555556e-05,0.0001525915438888,0.0001436876938888,0.0001156326702777,0.0001131339311111,5.925486608333333e-05,1.2283151416666666e-05,2.4100228222222223e-06,0.0007366196728472,6.138497273726851e-05,5.710751695359546e-05,0.0001525915438888,6,Sugar cane,4603003.0,42770.5
Slovenia,2018,2.8947784e-05,2.69132246e-05,2.9271722e-05,2.5038745999999997e-05,4.2422014e-05,4.4835752e-05,3.8014016e-05,4.3191296e-05,3.2252272e-05,3.9761058e-05,2.5373926e-05,1.8591984e-05,0.0003946137946,3.2884482883333334e-05,8.53054382209885e-06,4.4835752e-05,6,Olives,3960.0,3046.2
Angola,2014,6.213761010309278e-05,4.940676503092783e-05,6.036597731958763e-05,4.313050580412371e-05,3.393299785804124e-06,5.8743556226804127e-08,1.114541109546392e-07,1.1722001719175258e-06,1.243640164329897e-05,3.467127488659794e-05,6.343190246391753e-05,4.418700292783505e-05,0.0003745031378042,3.120859481702371e-05,2.6049689160440812e-05,6.343190246391753e-05,11,Sugar cane,490913.07,39231.4
Bosnia and Herzegovina,2019,1.7516926875e-05,1.874566625e-05,1.717068375e-05,4.179324625e-05,6.240906625e-05,3.279348125e-05,3.3686235e-05,1.65759825e-05,3.0260865e-05,1.5136145e-05,6.498022375e-05,4.299861375e-05,0.0003940671356249,3.283892796875e-05,1.746417358025138e-05,6.498022375e-05,11,Peaches and nectarines,10610.0,13045.0
Senegal,2021,3.4381107694137935e-08,4.8798844551724144e-08,3.444122244827586e-07,2.864104061379311e-07,1.9754377246386207e-06,1.1437051768965516e-05,3.1243864375862064e-05,8.413103655172414e-05,4.412322334482759e-05,1.328164574827586e-05,2.953388367275862e-07,2.002275827586207e-06,0.0001892038767614,1.5766989730122844e-05,2.5819838739205765e-05,8.413103655172414e-05,8,Watermelons,1611187.84,18798.0
Mexico,2010,2.004036662443439e-05,2.4161568384615383e-05,5.015040123076923e-06,1.3504461725791856e-05,8.402205931273756e-06,1.986092771592308e-05,6.139911922828054e-05,2.614217724823982e-05,4.023408527665158e-05,5.743681631508145e-06,3.6055028984800904e-06,1.167734670348507e-05,0.0002397864834917,1.998220695764672e-05,1.684395229440991e-05,6.139911922828054e-05,7,Canary seed,197.0,1070.7
